step,eval_loss,eval_perplexity
0,11.518622436523437,100571.32301559162
500,6.400929040908814,602.404436344829
1000,5.034552073478698,153.6307619046989
1500,4.190102779865265,66.02957712270371
2000,3.864375562667847,47.67349402685762
2500,3.7011961698532105,40.49571515418051
3000,3.620123813152313,37.34219099022401
3500,3.3702889585494997,29.08693076089974
4000,3.2336322903633117,25.371646991459404
4500,3.206778340339661,24.6993848962906
5000,3.1916067695617674,24.32748471863119
5500,3.2080484652519226,24.730776131539805
6000,3.273276677131653,26.397694508929916
6500,3.1769012105464935,23.972353061030624
7000,3.156657614707947,23.491945429267336
7500,3.1844207715988158,24.15329407936776
8000,3.1434063029289248,23.18269981631548
8500,3.149387159347534,23.32176767320954
9000,2.9944741249084474,19.97485284983279
9500,3.1144133400917053,22.520214770215368
10000,2.9702993190288542,19.4977547717211
10500,3.063537874221802,21.40314500802877
11000,2.9712182676792143,19.51568044227754
11500,3.09794264793396,22.152329226917
12000,3.1328304696083067,22.938815360977344
12500,2.988291528224945,19.851737369698284
13000,3.2800317668914794,26.576616942970716
13500,3.0068647289276123,20.22389303480193
14000,2.9757699823379515,19.604712722073444
14500,2.9627607965469362,19.35132314156242
15000,2.7394188058376314,15.477986766151034
15500,3.002228608131409,20.130349630532805
16000,2.8972238302230835,18.123760826729445
16500,2.8369609200954438,17.063828318703642
17000,2.951806756258011,19.14050473291843
17500,2.9666088497638703,19.425931519269472
18000,2.9860780417919157,19.807844414510015
18500,2.8706483817100525,17.648457427950348
19000,2.886965910196304,17.938799021168908
19500,2.9712160539627077,19.515637240141427
20000,2.925458037853241,18.64276318581215
20500,2.943517043590546,18.98249129624659
21000,2.868682096004486,17.61378961296861
21500,2.776600408554077,16.064315902385104
22000,2.748555849790573,15.620057878127728
22500,2.881465747356415,17.840403549013363
23000,2.9561999893188475,19.224778412526284
23500,2.9171477341651917,18.488478127920708
24000,2.8971983563899992,18.123299150951638
